test_result_id,serial_number,execution_id,product_code,test_program_id,test_name,target_value,measured_value,unit,result,start_time,end_time
TEST-00000154,SN-00000052,EXEC-000016,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.07,%,PASS,2026-01-05 11:45:00,2026-01-05 11:50:00
TEST-00000155,SN-00000052,EXEC-000016,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.88,kV,PASS,2026-01-05 11:50:00,2026-01-05 11:57:00
TEST-00000156,SN-00000052,EXEC-000016,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.89,bar,PASS,2026-01-05 11:57:00,2026-01-05 12:03:00
TEST-00000157,SN-00000053,EXEC-000016,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.35,%,PASS,2026-01-05 11:45:00,2026-01-05 11:50:00
TEST-00000158,SN-00000053,EXEC-000016,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.49,kV,PASS,2026-01-05 11:50:00,2026-01-05 11:57:00
TEST-00000159,SN-00000053,EXEC-000016,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.89,bar,PASS,2026-01-05 11:57:00,2026-01-05 12:03:00
TEST-00000160,SN-00000054,EXEC-000016,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.88,%,PASS,2026-01-05 11:45:00,2026-01-05 11:50:00
TEST-00000161,SN-00000054,EXEC-000016,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.6,kV,PASS,2026-01-05 11:50:00,2026-01-05 11:57:00
TEST-00000162,SN-00000054,EXEC-000016,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.05,bar,PASS,2026-01-05 11:57:00,2026-01-05 12:03:00
TEST-00000163,SN-00000055,EXEC-000017,GIS-550-5000,TP-0031,Mechanical Endurance Test,100.0,98.92,%,PASS,2026-01-05 12:05:00,2026-01-05 12:10:00
TEST-00000164,SN-00000055,EXEC-000017,GIS-550-5000,TP-0032,High Voltage Dielectric Test,950.0,965.41,kV,PASS,2026-01-05 12:10:00,2026-01-05 12:17:00
TEST-00000165,SN-00000055,EXEC-000017,GIS-550-5000,TP-0033,Pressure Leak Test,10.0,10.14,bar,PASS,2026-01-05 12:17:00,2026-01-05 12:23:00
TEST-00000166,SN-00000056,EXEC-000018,GIS-300-4000,TP-0022,Mechanical Endurance Test,100.0,98.28,%,PASS,2026-01-05 12:25:00,2026-01-05 12:30:00
TEST-00000167,SN-00000056,EXEC-000018,GIS-300-4000,TP-0023,High Voltage Dielectric Test,510.0,504.66,kV,PASS,2026-01-05 12:30:00,2026-01-05 12:37:00
TEST-00000168,SN-00000056,EXEC-000018,GIS-300-4000,TP-0024,Pressure Leak Test,9.0,9.07,bar,PASS,2026-01-05 12:37:00,2026-01-05 12:43:00
TEST-00000169,SN-00000057,EXEC-000018,GIS-300-4000,TP-0022,Mechanical Endurance Test,100.0,98.86,%,PASS,2026-01-05 12:25:00,2026-01-05 12:30:00
TEST-00000170,SN-00000057,EXEC-000018,GIS-300-4000,TP-0023,High Voltage Dielectric Test,510.0,502.5,kV,PASS,2026-01-05 12:30:00,2026-01-05 12:37:00
TEST-00000171,SN-00000057,EXEC-000018,GIS-300-4000,TP-0024,Pressure Leak Test,9.0,9.17,bar,PASS,2026-01-05 12:37:00,2026-01-05 12:43:00
TEST-00000172,SN-00000058,EXEC-000019,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,100.28,%,PASS,2026-01-05 12:45:00,2026-01-05 12:50:00
TEST-00000173,SN-00000058,EXEC-000019,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,459.5,kV,PASS,2026-01-05 12:50:00,2026-01-05 12:57:00
TEST-00000174,SN-00000058,EXEC-000019,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,9.11,bar,PASS,2026-01-05 12:57:00,2026-01-05 13:03:00
TEST-00000175,SN-00000059,EXEC-000019,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,101.23,%,PASS,2026-01-05 12:45:00,2026-01-05 12:50:00
TEST-00000176,SN-00000059,EXEC-000019,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,454.3,kV,PASS,2026-01-05 12:50:00,2026-01-05 12:57:00
TEST-00000177,SN-00000059,EXEC-000019,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.84,bar,PASS,2026-01-05 12:57:00,2026-01-05 13:03:00
TEST-00000178,SN-00000060,EXEC-000020,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.72,%,PASS,2026-01-05 13:05:00,2026-01-05 13:10:00
TEST-00000179,SN-00000060,EXEC-000020,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,274.16,kV,PASS,2026-01-05 13:10:00,2026-01-05 13:17:00
TEST-00000180,SN-00000060,EXEC-000020,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.99,bar,PASS,2026-01-05 13:17:00,2026-01-05 13:23:00
TEST-00000181,SN-00000061,EXEC-000020,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.92,%,PASS,2026-01-05 13:05:00,2026-01-05 13:10:00
TEST-00000182,SN-00000061,EXEC-000020,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,276.91,kV,PASS,2026-01-05 13:10:00,2026-01-05 13:17:00
TEST-00000183,SN-00000061,EXEC-000020,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.19,bar,PASS,2026-01-05 13:17:00,2026-01-05 13:23:00
TEST-00000184,SN-00000062,EXEC-000020,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.39,%,PASS,2026-01-05 13:05:00,2026-01-05 13:10:00
TEST-00000185,SN-00000062,EXEC-000020,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,273.93,kV,PASS,2026-01-05 13:10:00,2026-01-05 13:17:00
TEST-00000186,SN-00000062,EXEC-000020,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.94,bar,PASS,2026-01-05 13:17:00,2026-01-05 13:23:00
TEST-00000187,SN-00000063,EXEC-000020,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.45,%,PASS,2026-01-05 13:05:00,2026-01-05 13:10:00
TEST-00000188,SN-00000063,EXEC-000020,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,272.24,kV,PASS,2026-01-05 13:10:00,2026-01-05 13:17:00
TEST-00000189,SN-00000063,EXEC-000020,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.88,bar,PASS,2026-01-05 13:17:00,2026-01-05 13:23:00
TEST-00000190,SN-00000064,EXEC-000021,GIS-420-5000,TP-0028,Mechanical Endurance Test,100.0,99.79,%,PASS,2026-01-05 13:25:00,2026-01-05 13:30:00
TEST-00000191,SN-00000064,EXEC-000021,GIS-420-5000,TP-0029,High Voltage Dielectric Test,680.0,677.88,kV,PASS,2026-01-05 13:30:00,2026-01-05 13:37:00
TEST-00000192,SN-00000064,EXEC-000021,GIS-420-5000,TP-0030,Pressure Leak Test,10.0,9.91,bar,PASS,2026-01-05 13:37:00,2026-01-05 13:43:00
TEST-00000193,SN-00000065,EXEC-000022,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.0,%,PASS,2026-01-05 13:45:00,2026-01-05 13:50:00
TEST-00000194,SN-00000065,EXEC-000022,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,142.37,kV,PASS,2026-01-05 13:50:00,2026-01-05 13:57:00
TEST-00000195,SN-00000065,EXEC-000022,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.98,bar,PASS,2026-01-05 13:57:00,2026-01-05 14:03:00
TEST-00000196,SN-00000066,EXEC-000022,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.45,%,PASS,2026-01-05 13:45:00,2026-01-05 13:50:00
TEST-00000197,SN-00000066,EXEC-000022,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.28,kV,PASS,2026-01-05 13:50:00,2026-01-05 13:57:00
TEST-00000198,SN-00000066,EXEC-000022,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.82,bar,PASS,2026-01-05 13:57:00,2026-01-05 14:03:00
TEST-00000199,SN-00000067,EXEC-000022,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,102.0,%,PASS,2026-01-05 13:45:00,2026-01-05 13:50:00
TEST-00000200,SN-00000067,EXEC-000022,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.88,kV,PASS,2026-01-05 13:50:00,2026-01-05 13:57:00
TEST-00000201,SN-00000067,EXEC-000022,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.19,bar,PASS,2026-01-05 13:57:00,2026-01-05 14:03:00
TEST-00000202,SN-00000068,EXEC-000022,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.71,%,PASS,2026-01-05 13:45:00,2026-01-05 13:50:00
TEST-00000203,SN-00000068,EXEC-000022,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.95,kV,PASS,2026-01-05 13:50:00,2026-01-05 13:57:00
TEST-00000204,SN-00000068,EXEC-000022,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.87,bar,PASS,2026-01-05 13:57:00,2026-01-05 14:03:00
TEST-00000205,SN-00000069,EXEC-000022,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.94,%,PASS,2026-01-05 13:45:00,2026-01-05 13:50:00
TEST-00000206,SN-00000069,EXEC-000022,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.4,kV,PASS,2026-01-05 13:50:00,2026-01-05 13:57:00
TEST-00000207,SN-00000069,EXEC-000022,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.96,bar,PASS,2026-01-05 13:57:00,2026-01-05 14:03:00
TEST-00000208,SN-00000070,EXEC-000023,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,98.23,%,PASS,2026-01-05 14:05:00,2026-01-05 14:10:00
TEST-00000209,SN-00000070,EXEC-000023,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,273.67,kV,PASS,2026-01-05 14:10:00,2026-01-05 14:17:00
TEST-00000210,SN-00000070,EXEC-000023,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.19,bar,PASS,2026-01-05 14:17:00,2026-01-05 14:23:00
TEST-00000211,SN-00000071,EXEC-000023,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,99.06,%,PASS,2026-01-05 14:05:00,2026-01-05 14:10:00
TEST-00000212,SN-00000071,EXEC-000023,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,278.12,kV,PASS,2026-01-05 14:10:00,2026-01-05 14:17:00
TEST-00000213,SN-00000071,EXEC-000023,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.98,bar,PASS,2026-01-05 14:17:00,2026-01-05 14:23:00
TEST-00000214,SN-00000072,EXEC-000023,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,99.69,%,PASS,2026-01-05 14:05:00,2026-01-05 14:10:00
TEST-00000215,SN-00000072,EXEC-000023,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,280.03,kV,PASS,2026-01-05 14:10:00,2026-01-05 14:17:00
TEST-00000216,SN-00000072,EXEC-000023,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.2,bar,PASS,2026-01-05 14:17:00,2026-01-05 14:23:00
TEST-00000217,SN-00000073,EXEC-000024,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,100.22,%,PASS,2026-01-06 06:45:00,2026-01-06 06:50:00
TEST-00000218,SN-00000073,EXEC-000024,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,464.02,kV,PASS,2026-01-06 06:50:00,2026-01-06 06:57:00
TEST-00000219,SN-00000073,EXEC-000024,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.86,bar,PASS,2026-01-06 06:57:00,2026-01-06 07:03:00
TEST-00000220,SN-00000074,EXEC-000025,GIS-300-4000,TP-0022,Mechanical Endurance Test,100.0,99.19,%,PASS,2026-01-06 07:05:00,2026-01-06 07:10:00
TEST-00000221,SN-00000074,EXEC-000025,GIS-300-4000,TP-0023,High Voltage Dielectric Test,510.0,519.56,kV,PASS,2026-01-06 07:10:00,2026-01-06 07:17:00
TEST-00000222,SN-00000074,EXEC-000025,GIS-300-4000,TP-0024,Pressure Leak Test,9.0,9.03,bar,PASS,2026-01-06 07:17:00,2026-01-06 07:23:00
TEST-00000223,SN-00000075,EXEC-000026,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.17,%,PASS,2026-01-06 07:25:00,2026-01-06 07:30:00
TEST-00000224,SN-00000075,EXEC-000026,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.39,kV,PASS,2026-01-06 07:30:00,2026-01-06 07:37:00
TEST-00000225,SN-00000075,EXEC-000026,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.82,bar,PASS,2026-01-06 07:37:00,2026-01-06 07:43:00
TEST-00000226,SN-00000076,EXEC-000026,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.34,%,PASS,2026-01-06 07:25:00,2026-01-06 07:30:00
TEST-00000227,SN-00000076,EXEC-000026,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.02,kV,PASS,2026-01-06 07:30:00,2026-01-06 07:37:00
TEST-00000228,SN-00000076,EXEC-000026,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.14,bar,PASS,2026-01-06 07:37:00,2026-01-06 07:43:00
TEST-00000229,SN-00000077,EXEC-000026,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.63,%,PASS,2026-01-06 07:25:00,2026-01-06 07:30:00
TEST-00000230,SN-00000077,EXEC-000026,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,142.58,kV,PASS,2026-01-06 07:30:00,2026-01-06 07:37:00
TEST-00000231,SN-00000077,EXEC-000026,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.83,bar,PASS,2026-01-06 07:37:00,2026-01-06 07:43:00
TEST-00000232,SN-00000078,EXEC-000026,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.74,%,PASS,2026-01-06 07:25:00,2026-01-06 07:30:00
TEST-00000233,SN-00000078,EXEC-000026,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.53,kV,PASS,2026-01-06 07:30:00,2026-01-06 07:37:00
TEST-00000234,SN-00000078,EXEC-000026,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.07,bar,PASS,2026-01-06 07:37:00,2026-01-06 07:43:00
TEST-00000235,SN-00000079,EXEC-000027,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.94,%,PASS,2026-01-06 07:45:00,2026-01-06 07:50:00
TEST-00000236,SN-00000079,EXEC-000027,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.87,kV,PASS,2026-01-06 07:50:00,2026-01-06 07:57:00
TEST-00000237,SN-00000079,EXEC-000027,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.16,bar,PASS,2026-01-06 07:57:00,2026-01-06 08:03:00
TEST-00000238,SN-00000080,EXEC-000027,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.98,%,PASS,2026-01-06 07:45:00,2026-01-06 07:50:00
TEST-00000239,SN-00000080,EXEC-000027,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.53,kV,PASS,2026-01-06 07:50:00,2026-01-06 07:57:00
TEST-00000240,SN-00000080,EXEC-000027,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.05,bar,PASS,2026-01-06 07:57:00,2026-01-06 08:03:00
TEST-00000241,SN-00000081,EXEC-000027,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.68,%,PASS,2026-01-06 07:45:00,2026-01-06 07:50:00
TEST-00000242,SN-00000081,EXEC-000027,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.47,kV,PASS,2026-01-06 07:50:00,2026-01-06 07:57:00
TEST-00000243,SN-00000081,EXEC-000027,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.01,bar,PASS,2026-01-06 07:57:00,2026-01-06 08:03:00
TEST-00000244,SN-00000082,EXEC-000027,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.74,%,PASS,2026-01-06 07:45:00,2026-01-06 07:50:00
TEST-00000245,SN-00000082,EXEC-000027,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,138.34,kV,PASS,2026-01-06 07:50:00,2026-01-06 07:57:00
TEST-00000246,SN-00000082,EXEC-000027,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.09,bar,PASS,2026-01-06 07:57:00,2026-01-06 08:03:00
TEST-00000247,SN-00000083,EXEC-000027,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.95,%,PASS,2026-01-06 07:45:00,2026-01-06 07:50:00
TEST-00000248,SN-00000083,EXEC-000027,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.42,kV,PASS,2026-01-06 07:50:00,2026-01-06 07:57:00
TEST-00000249,SN-00000083,EXEC-000027,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.07,bar,PASS,2026-01-06 07:57:00,2026-01-06 08:03:00
TEST-00000250,SN-00000084,EXEC-000028,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.2,%,PASS,2026-01-06 08:05:00,2026-01-06 08:10:00
TEST-00000251,SN-00000084,EXEC-000028,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,272.98,kV,PASS,2026-01-06 08:10:00,2026-01-06 08:17:00
TEST-00000252,SN-00000084,EXEC-000028,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.1,bar,PASS,2026-01-06 08:17:00,2026-01-06 08:23:00
TEST-00000253,SN-00000085,EXEC-000028,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,98.29,%,PASS,2026-01-06 08:05:00,2026-01-06 08:10:00
TEST-00000254,SN-00000085,EXEC-000028,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,274.54,kV,PASS,2026-01-06 08:10:00,2026-01-06 08:17:00
TEST-00000255,SN-00000085,EXEC-000028,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.2,bar,PASS,2026-01-06 08:17:00,2026-01-06 08:23:00
TEST-00000256,SN-00000086,EXEC-000028,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.98,%,PASS,2026-01-06 08:05:00,2026-01-06 08:10:00
TEST-00000257,SN-00000086,EXEC-000028,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,270.31,kV,PASS,2026-01-06 08:10:00,2026-01-06 08:17:00
TEST-00000258,SN-00000086,EXEC-000028,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.89,bar,PASS,2026-01-06 08:17:00,2026-01-06 08:23:00
TEST-00000259,SN-00000087,EXEC-000028,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,99.06,%,PASS,2026-01-06 08:05:00,2026-01-06 08:10:00
TEST-00000260,SN-00000087,EXEC-000028,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,279.77,kV,PASS,2026-01-06 08:10:00,2026-01-06 08:17:00
TEST-00000261,SN-00000087,EXEC-000028,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.15,bar,PASS,2026-01-06 08:17:00,2026-01-06 08:23:00
TEST-00000262,SN-00000088,EXEC-000029,GIS-420-4000,TP-0025,Mechanical Endurance Test,100.0,101.52,%,PASS,2026-01-06 08:25:00,2026-01-06 08:30:00
TEST-00000263,SN-00000088,EXEC-000029,GIS-420-4000,TP-0026,High Voltage Dielectric Test,680.0,676.45,kV,PASS,2026-01-06 08:30:00,2026-01-06 08:37:00
TEST-00000264,SN-00000088,EXEC-000029,GIS-420-4000,TP-0027,Pressure Leak Test,10.0,9.86,bar,PASS,2026-01-06 08:37:00,2026-01-06 08:43:00
TEST-00000265,SN-00000089,EXEC-000029,GIS-420-4000,TP-0025,Mechanical Endurance Test,100.0,101.33,%,PASS,2026-01-06 08:25:00,2026-01-06 08:30:00
TEST-00000266,SN-00000089,EXEC-000029,GIS-420-4000,TP-0026,High Voltage Dielectric Test,680.0,685.54,kV,PASS,2026-01-06 08:30:00,2026-01-06 08:37:00
TEST-00000267,SN-00000089,EXEC-000029,GIS-420-4000,TP-0027,Pressure Leak Test,10.0,10.04,bar,PASS,2026-01-06 08:37:00,2026-01-06 08:43:00
TEST-00000268,SN-00000090,EXEC-000030,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.95,%,PASS,2026-01-06 08:45:00,2026-01-06 08:50:00
TEST-00000269,SN-00000090,EXEC-000030,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.86,kV,PASS,2026-01-06 08:50:00,2026-01-06 08:57:00
TEST-00000270,SN-00000090,EXEC-000030,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.8,bar,PASS,2026-01-06 08:57:00,2026-01-06 09:03:00
TEST-00000271,SN-00000091,EXEC-000030,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.27,%,PASS,2026-01-06 08:45:00,2026-01-06 08:50:00
TEST-00000272,SN-00000091,EXEC-000030,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,138.88,kV,PASS,2026-01-06 08:50:00,2026-01-06 08:57:00
TEST-00000273,SN-00000091,EXEC-000030,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.07,bar,PASS,2026-01-06 08:57:00,2026-01-06 09:03:00
TEST-00000274,SN-00000092,EXEC-000030,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.76,%,PASS,2026-01-06 08:45:00,2026-01-06 08:50:00
TEST-00000275,SN-00000092,EXEC-000030,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.95,kV,PASS,2026-01-06 08:50:00,2026-01-06 08:57:00
TEST-00000276,SN-00000092,EXEC-000030,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.85,bar,PASS,2026-01-06 08:57:00,2026-01-06 09:03:00
TEST-00000277,SN-00000093,EXEC-000030,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.43,%,PASS,2026-01-06 08:45:00,2026-01-06 08:50:00
TEST-00000278,SN-00000093,EXEC-000030,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.3,kV,PASS,2026-01-06 08:50:00,2026-01-06 08:57:00
TEST-00000279,SN-00000093,EXEC-000030,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.91,bar,PASS,2026-01-06 08:57:00,2026-01-06 09:03:00
TEST-00000280,SN-00000094,EXEC-000030,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.42,%,PASS,2026-01-06 08:45:00,2026-01-06 08:50:00
TEST-00000281,SN-00000094,EXEC-000030,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.22,kV,PASS,2026-01-06 08:50:00,2026-01-06 08:57:00
TEST-00000282,SN-00000094,EXEC-000030,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.88,bar,PASS,2026-01-06 08:57:00,2026-01-06 09:03:00
TEST-00000283,SN-00000095,EXEC-000031,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.54,%,PASS,2026-01-06 09:05:00,2026-01-06 09:10:00
TEST-00000284,SN-00000095,EXEC-000031,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.68,kV,PASS,2026-01-06 09:10:00,2026-01-06 09:17:00
TEST-00000285,SN-00000095,EXEC-000031,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.0,bar,PASS,2026-01-06 09:17:00,2026-01-06 09:23:00
TEST-00000286,SN-00000096,EXEC-000031,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.62,%,PASS,2026-01-06 09:05:00,2026-01-06 09:10:00
TEST-00000287,SN-00000096,EXEC-000031,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.94,kV,PASS,2026-01-06 09:10:00,2026-01-06 09:17:00
TEST-00000288,SN-00000096,EXEC-000031,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.84,bar,PASS,2026-01-06 09:17:00,2026-01-06 09:23:00
TEST-00000289,SN-00000097,EXEC-000031,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.69,%,PASS,2026-01-06 09:05:00,2026-01-06 09:10:00
TEST-00000290,SN-00000097,EXEC-000031,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.75,kV,PASS,2026-01-06 09:10:00,2026-01-06 09:17:00
TEST-00000291,SN-00000097,EXEC-000031,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.8,bar,PASS,2026-01-06 09:17:00,2026-01-06 09:23:00
TEST-00000292,SN-00000098,EXEC-000031,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.08,%,PASS,2026-01-06 09:05:00,2026-01-06 09:10:00
TEST-00000293,SN-00000098,EXEC-000031,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.77,kV,PASS,2026-01-06 09:10:00,2026-01-06 09:17:00
TEST-00000294,SN-00000098,EXEC-000031,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.9,bar,PASS,2026-01-06 09:17:00,2026-01-06 09:23:00
TEST-00000295,SN-00000099,EXEC-000031,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.96,%,PASS,2026-01-06 09:05:00,2026-01-06 09:10:00
TEST-00000296,SN-00000099,EXEC-000031,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.29,kV,PASS,2026-01-06 09:10:00,2026-01-06 09:17:00
TEST-00000297,SN-00000099,EXEC-000031,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.97,bar,PASS,2026-01-06 09:17:00,2026-01-06 09:23:00
TEST-00000298,SN-00000100,EXEC-000032,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,98.04,%,PASS,2026-01-06 09:25:00,2026-01-06 09:30:00
TEST-00000299,SN-00000100,EXEC-000032,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,319.48,kV,PASS,2026-01-06 09:30:00,2026-01-06 09:37:00
TEST-00000300,SN-00000100,EXEC-000032,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.15,bar,PASS,2026-01-06 09:37:00,2026-01-06 09:43:00
TEST-00000301,SN-00000101,EXEC-000032,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,101.62,%,PASS,2026-01-06 09:25:00,2026-01-06 09:30:00
TEST-00000302,SN-00000101,EXEC-000032,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,325.59,kV,PASS,2026-01-06 09:30:00,2026-01-06 09:37:00
TEST-00000303,SN-00000101,EXEC-000032,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,8.13,bar,PASS,2026-01-06 09:37:00,2026-01-06 09:43:00
TEST-00000304,SN-00000102,EXEC-000032,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,100.33,%,PASS,2026-01-06 09:25:00,2026-01-06 09:30:00
TEST-00000305,SN-00000102,EXEC-000032,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,320.43,kV,PASS,2026-01-06 09:30:00,2026-01-06 09:37:00
TEST-00000306,SN-00000102,EXEC-000032,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.85,bar,PASS,2026-01-06 09:37:00,2026-01-06 09:43:00
TEST-00000307,SN-00000103,EXEC-000033,GIS-800-5000,TP-0034,Mechanical Endurance Test,100.0,99.23,%,PASS,2026-01-06 09:45:00,2026-01-06 09:50:00
